Id,Predicted
1293,2178.2903327098525
1294,3181.282251914692
1295,2050.487131346978
1296,3132.98227035935
1297,2204.102024047874
1298,3227.686190950505
1299,2881.029829505192
1300,3236.751812780461
1301,2013.0796476464125
1302,2143.3135771683396
1303,2246.9891309150707
1304,2312.1833641169546
1305,2835.318004195119
1306,2239.5210508619543
1307,3563.0550026973924
1308,1857.8956898480055
1309,2156.4805836359774
1310,2411.3108221836087
1311,2582.9428074132525
1312,2391.1863211863865
1313,2596.5871266214453
1314,2026.5171768351067
1315,2290.919951583501
1316,2743.2668752054938
1317,1976.9913371865093
1318,2735.3338448364225
1319,2398.576351621261
1320,2866.3510441112835
1321,2666.7241944599555
1322,2304.3828359210597
1323,3222.3968511263724
1324,1931.1724510303145
1325,1887.6633578558365
1326,2237.5718989338447
1327,3114.268483863447
1328,2697.381166009223
1329,2137.29345734443
1330,2114.7022155414743
1331,2492.5444673997977
1332,2392.920108987996
1333,2751.9545273144736
1334,2938.645460647725
1335,2396.2397305367804
1336,2245.9834440001086
1337,2200.1539957305076
1338,3071.4630368980643
1339,2004.593048484208
1340,2615.285206069325
1341,2264.5653638807325
1342,2251.7663000793673
1343,3995.6868444249885
1344,2675.933706292978
1345,2747.54154423309
1346,1947.379762665032
1347,3098.5527328427447
1348,2651.0765528049715
1349,2107.6860291367757
1350,2006.1854116820748
1351,3015.093285476259
1352,2377.920812413504
1353,2338.79160069211
1354,2529.409254522714
1355,2884.228423714465
1356,2128.3072944288033
1357,2897.5764968327217
1358,2827.4987187842116
1359,2960.4957119117385
1360,2556.6646970914044
1361,3836.9319159566253
1362,1964.5136720049752
1363,2773.530967969599
1364,2095.036120836925
1365,3165.551675021209
1366,3128.5666844138127
1367,3242.350508758103
1368,2971.1838977138787
1369,2316.212792538474
1370,2683.842835113594
1371,2236.7526088822583
1372,3442.4353432688663
1373,2670.112318542743
1374,3378.113198486996
1375,2019.3425264032885
1376,2811.119322184452
1377,2512.127948196623
1378,2008.003009151728
1379,2050.180866705834
1380,3468.160306174564
1381,1860.149991522914
1382,2442.6771217180803
1383,2436.563438647978
1384,2500.039236780584
1385,3671.4017858494244
1386,2114.123897754284
1387,2672.6317624809712
1388,2639.8233464743535
1389,2857.374658566984
1390,2029.9954053721294
1391,2235.033914204544
1392,2260.341796574979
1393,2799.0825948123843
1394,2059.6205036744045
1395,1797.4794717899874
1396,3332.974090094727
1397,2627.831243747427
1398,2270.465804770625
1399,2051.0385072138242
1400,1959.6005860154255
1401,1432.8421880699182
1402,2101.1660297147987
1403,2640.0925083807956
1404,2602.797750109287
1405,2532.6094622736114
1406,2662.64305214537
1407,2916.2242066855906
1408,2357.883996404941
1409,2264.44096905596
1410,2123.8434524561994
1411,2763.8360940790885
1412,3117.87452744106
1413,2351.801841146629
1414,2065.2918385433145
1415,2028.7947422512193
1416,2861.651509850452
1417,2256.541573001097
1418,3780.249483054831
1419,1417.9267975364082
1420,3207.5954529856913
1421,3103.122692261167
1422,2094.2841293744877
1423,2313.1460222157502
1424,1858.7371442342414
1425,2300.011679185942
1426,3328.6118487395192
1427,2252.0571836338354
1428,3094.0382650316683
1429,2020.406304660497
1430,2842.272141406851
1431,2392.3281268269347
1432,1921.3091985821893
1433,2544.491774758811
1434,2496.1045415226326
1435,2206.8475132551944
1436,2243.2390764699503
1437,3334.9855501279762
1438,2229.961262465946
1439,2452.4778685747992
1440,2346.9464467130338
1441,2831.5598027529104
1442,1218.4096766142538
1443,2050.9168424531804
1444,3156.565422292059
1445,2786.5951113408873
1446,1967.7027298578905
1447,2149.5529452047163
1448,3028.6174161450294
1449,2438.906764878132
1450,3059.7650545773845
1451,2767.490820351099
1452,2514.184508228852
1453,2471.526919893396
1454,2199.23682303734
1455,2464.7303600752407
1456,1847.3351067699734
1457,2946.7016535343414
1458,2427.6316543449243
1459,2302.110691648871
1460,2028.985655189591
1461,2070.7057329119016
1462,2954.8488273095013
1463,2441.4662631111783
1464,2793.429744045575
1465,2804.436896369155
1466,2962.4917642290698
1467,2173.3185764654904
1468,2036.1972295527964
1469,2725.662965798054
1470,2757.791776545608
1471,3959.1284069309427
1472,2151.373024353291
1473,2878.5302354955506
1474,2536.9078072139323
1475,2297.1154954781196
1476,2581.9329289559114
1477,3126.5048985104186
1478,2987.8452658011324
1479,2505.037930180037
1480,2056.448889234789
1481,2590.2409158093483
1482,2131.440790787719
1483,3748.1686635663714
1484,2370.810714919517
1485,2742.825952497876
1486,2106.412274659395
1487,2096.7797653875814
1488,3097.2565789337837
1489,2394.122167148004
1490,3619.65002974828
1491,1982.0819197697645
1492,2837.5077559538545
1493,3302.2240892600307
1494,2712.9424530475176
1495,2865.1398535664534
1496,1816.0145202598153
1497,1789.5866013949105
1498,2166.176085474109
1499,3113.973951170992
1500,2455.9487614721993
1501,3329.031444546012
1502,2393.543773701173
1503,2367.2567344809186
1504,1937.5029382085074
1505,1768.0588365511398
1506,2186.7240903657316
1507,1904.4143466905896
1508,2223.808494241771
1509,4388.419870232864
1510,2267.372710351897
1511,2608.848278813626
1512,1960.0456177863737
1513,1953.8242996621734
1514,2955.985797872106
1515,2054.4698065651814
1516,2064.3031620647334
1517,1978.3291082404978
1518,1947.2299369887858
1519,2547.4923715534474
1520,2063.2549819378
1521,2198.0861918778246
1522,3054.5554793876545
1523,2776.8044975771686
1524,2268.5816068980607
1525,2221.0269023567676
1526,3310.02799257709
1527,2198.509288846911
1528,2904.094514433829
1529,2807.641858870534
1530,2169.9637756741326
1531,2241.0000361093284
1532,2718.9564512125116
1533,3248.315030310099
1534,3124.1730561475383
1535,2557.2018740364633
1536,2204.6718156488273
1537,2491.444970534576
1538,2460.053999524744
1539,2175.4502045680456
1540,2931.768396898569
1541,2977.104136059688
1542,2262.086816130372
1543,2776.5176699317003
1544,2136.666779195281
1545,2707.9088576440054
1546,2425.6812859729835
1547,2093.382915845229
1548,2242.0540183786297
1549,2375.5915471057288
1550,2281.322299820601
1551,2322.4944652934305
1552,2644.848842460839
1553,2478.6150799754355
1554,3141.880631711914
1555,2810.598721307148
1556,1903.7245045295122
1557,2110.9891235980103
1558,1931.1251893925792
1559,2638.324590384385
1560,2815.3071867758813
1561,2911.677097598798
1562,2425.2440773684293
1563,2447.487117718019
1564,3368.2712688457605
1565,2607.5156752852795
1566,2549.6693605174996
1567,2095.185591915158
1568,3139.885603944181
1569,2642.720251987768
1570,2649.8307799180193
1571,2509.5793527009387
1572,2521.7785696913534
1573,1812.1046772077088
1574,2206.338503434903
1575,1974.7842599492299
1576,2782.006407738012
1577,2285.758963952601
1578,3420.168238190645
1579,1935.365760141482
1580,2966.8491187609325
1581,2325.8319877868717
1582,2345.9589296157596
1583,3300.9322100093345
1584,3421.5650481885577
1585,2257.0277078350073
1586,2760.7215961101765
1587,2324.8050982243963
1588,2339.3371710825195
1589,4496.553796279829
1590,2727.167376061382
1591,2506.595306416808
1592,2118.794091240564
1593,2130.773858616876
1594,1908.3474228835662
1595,2516.0099018394117
1596,2044.244464618667
1597,1906.9087307998175
1598,2510.8411454516577
1599,2897.5080450771075
1600,2693.094379916834
1601,3558.6222433407956
1602,3588.736616758572
1603,3493.9342856258177
1604,2120.093826318522
1605,2301.6212700901297
1606,3318.5250491667002
1607,3383.931062624661
1608,3388.306365560437
1609,2980.916020065712
1610,2171.0796160403547
1611,2668.837899947362
1612,2706.9578544013043
1613,3051.490414585403
1614,3061.544290404013
1615,1935.0744600267988
1616,2261.8047028755072
1617,3044.5080617193157
1618,1919.5981265325006
1619,2116.7324861847706
1620,3789.662011880867
1621,2406.0202027354894
1622,2006.4278772083876
1623,2145.6686771170052
1624,2633.3214283137527
1625,2925.0696695150327
1626,2699.614701344802
1627,2809.0651895318506
1628,2599.062994244149
1629,2421.015208251323
1630,2079.170366044244
1631,2489.088666371735
1632,3192.290695890219
1633,2878.4399046732055
1634,2715.8930869909973
1635,2453.1570501696738
1636,2219.989796955806
1637,2935.7673254659876
1638,1969.0361644128711
1639,2934.906557544609
1640,2689.402204884418
1641,2044.0287077575802
1642,2775.6022112300807
1643,2113.732160671731
1644,3145.06443880124
1645,2635.770635669573
1646,2587.8915902184244
1647,1846.3532494142114
1648,2577.0784615631774
1649,2122.549403709498
1650,2211.3393031324613
1651,2374.92672938626
1652,2541.3656702044796
1653,2195.716497141922
1654,2875.8087058733036
1655,1861.8011821676787
1656,2101.599942728311
1657,2471.14504867211
1658,3902.850597533737
1659,3742.9186547545723
1660,2918.3410087042043
1661,2718.202153162021
1662,3775.9936944982414
1663,2751.90466839695
1664,1880.365738637799
1665,2953.3844593186964
1666,1845.2466396244201
1667,2144.150862638069
1668,2440.2478414834013
1669,3271.9705054959495
1670,3285.894344359092
1671,3832.3835756988806
1672,2030.055117326794
1673,2486.638253223558
1674,2489.3528725180904
1675,2030.3132989396158
1676,2379.1337262815714
1677,3182.9098844064065
1678,2047.2349199434057
1679,1943.6166242016996
1680,2555.087424692274
1681,2301.3937083452856
1682,2539.72095570073
1683,2952.4800293986423
1684,2389.2139518566537
1685,2767.8496776641573
1686,2946.829778862164
1687,3034.397514503186
1688,2070.9713677625105
1689,1921.2350250446086
1690,2787.135259921863
1691,2780.4136766122174
1692,3036.936312163079
1693,3031.3612338663597
1694,3528.8973823623487
1695,2122.196583626517
1696,1903.5402852085733
1697,2128.6795870329643
1698,3114.344857321961
1699,3118.1361106489135
1700,2438.638958671672
1701,3273.2044680237655
1702,1858.4182096221614
1703,3238.824414993057
1704,3659.4566174729684
1705,1722.5289179091944
1706,1952.510598082998
1707,2546.291497293317
1708,2955.6090099669277
1709,2498.000674820138
1710,1797.5248425978007
1711,2926.860795490297
1712,3422.810202592379
1713,2247.1394144325227
1714,2420.105562632818
1715,1710.6755713397501
1716,3182.3743676007907
1717,2219.5817224362327
1718,2745.5570380128447
1719,1955.771386744031
1720,2276.0120314787596
1721,1863.3265306136657
1722,2092.000801427219
1723,2985.3168483426057
1724,1955.2560343827342
1725,2316.5399208758986
1726,3493.580669656083
1727,2675.933706292978
1728,2402.5691689277887
1729,3082.7872886409027
1730,3214.1386276273406
1731,2117.265078738858
1732,2532.6829826780827
1733,3294.133941787718
1734,1857.3371776823872
1735,3190.0368415439702
1736,2580.091654562036
1737,3055.8124575639495
1738,2623.9890067351766
1739,2387.7455877237603
1740,2292.552031777305
1741,2493.7000163653574
1742,2032.011567758909
1743,2441.1800871131595
1744,3464.5343082066743
1745,2653.665501254582
1746,3096.2133059349203
1747,2076.7451786333186
1748,2309.6584339820693
1749,2596.928073202779
1750,2828.354542793532
1751,2645.5866624634164
1752,1745.0975067570205
1753,2150.9909806522896
1754,2515.294512242388
1755,2795.9586854721556
1756,2365.6158171516354
1757,3053.3234393448174
1758,3246.2793832487932
1759,3079.1650480568865
1760,3142.278660573114
1761,1844.8495052106075
1762,3220.456162188616
1763,2831.376129364113
1764,2366.072856537763
1765,3119.752047794054
1766,2392.3382464601787
1767,2935.6241227497458
1768,2348.2927413120146
1769,3784.0889295407974
1770,2271.1434450804404
1771,2251.2376792425057
1772,2316.9481685075666
1773,2536.6136496351014
1774,2160.8053484159145
1775,2794.2929430979325
1776,2178.5848218698056
1777,2111.3367252480853
1778,2428.513629950118
1779,2431.031490299855
1780,2918.3410087042043
1781,3196.271805042813
1782,2615.24263558126
1783,2758.419979045038
1784,2226.4235301945005
1785,2537.112525925732
1786,1955.6611692254266
1787,3278.859506781439
1788,3447.0314398992823
1789,3648.491216029648
1790,2479.0279038967424
1791,3011.1684293511285
1792,2068.6256955500826
1793,1948.794874935464
1794,2989.1579530093254
1795,2719.1032994542843
1796,3631.408299288971
1797,2266.8034690704653
1798,2292.6916916207038
1799,3276.903758570036
1800,2244.9352164153183
1801,1954.5950244063758
1802,2106.657997780473
1803,2236.0459143117864
1804,2083.440154664341
1805,2163.266761535045
1806,2207.280782514746
1807,4011.4304241657646
1808,3338.5907283894276
1809,2036.2152330604974
1810,3999.362793273534
1811,2941.2249081831583
1812,2648.8888175223165
1813,2641.825509963558
1814,3150.482658503033
1815,2594.498569980147
1816,2521.5576355713333
1817,2251.28168320523
1818,2990.214919311672
1819,1854.3147200750768
1820,2151.430804085295
1821,2877.246941041708
1822,2456.808879386847
1823,2343.705657671028
1824,1710.4244540870359
1825,2798.635310945684
1826,4003.163556539443
1827,2242.5169953247255
1828,3001.3422481627726
1829,3391.3057485248582
1830,1736.670258384474
1831,1953.0681750872536
1832,2578.7257632836113
1833,2656.250538522817
1834,1895.1180755594485
1835,2024.7592285893234
1836,2482.1974601419324
1837,1746.7030074797512
1838,2637.4158590389547
1839,2532.673476390488
1840,1660.5347554785008
1841,2676.77573751669
1842,1547.769587993365
1843,3294.1881770791556
1844,2917.768204097904
1845,2579.440632009171
1846,1894.4383868130267
1847,3245.3759834889147
1848,1874.856961096069
1849,3778.312808931395
1850,2683.451549317136
1851,1988.168792995372
1852,2314.3789754459613
1853,2768.29250223472
1854,2427.4834320061477
1855,4006.2130555629897
1856,2416.6120476561055
1857,2380.699494216192
1858,3330.8642023940142
1859,2295.2009356838494
1860,3370.112346462644
1861,3016.9121416741195
1862,1218.4096766142538
1863,2176.0427882108947
1864,2242.913216712926
1865,2329.1591516536564
1866,2539.0419459533555
1867,1824.4646024863105
1868,2407.9649180483007
1869,2181.403327718483
1870,2238.3131337928617
1871,1985.8209367259874
1872,3023.7507155658236
1873,2916.4984172018935
1874,2175.068841454476
1875,3845.560837134094
1876,1940.1912168395038
1877,2365.2667611402135
1878,2158.361252114707
1879,2426.4293066635682
1880,2765.0115474882496
1881,2156.7654235757695
1882,2701.741525902067
1883,2824.0144358294583
1884,2817.8904005455934
1885,2423.4049748571697
1886,2787.7108648529284
1887,2237.8253711413236
1888,2306.0515261251876
1889,2163.9482823399258
1890,2527.178633389015
1891,2573.0198067059027
1892,2648.5027051889633
1893,2816.5325163470266
1894,2255.8256794034764
1895,1491.9685375358351
1896,2469.9882493852197
1897,2257.0077861465807
1898,2296.2451036396187
1899,3192.8636186853123
1900,2373.637353126458
1901,2053.8843637291197
1902,2996.0931262114273
1903,3348.781461935534
1904,2772.913661753533
1905,3878.8577969411103
1906,2376.663856940238
1907,3313.44112077387
1908,3006.6603619263096
1909,1955.7926663723015
1910,2428.513629950118
1911,2648.152636781751
1912,2305.1790729015524
1913,3547.610042867941
1914,2841.56965842829
1915,2477.184557926975
1916,2728.120682493963
1917,2365.697187435078
1918,1569.437622383718
1919,2753.1526749063005
1920,2533.2284826168866
1921,1943.1328064096228
1922,2186.6872927825334
1923,2703.8140626145355
1924,1990.2340709453067
1925,3635.412220598978
1926,3180.5614986440146
1927,2647.918265782375
1928,2269.337481343232
1929,2305.083016646636
1930,2354.3809477944014
1931,2515.4972958322087
1932,3168.2746362788394
1933,2802.857210702682
1934,2495.471656919408
1935,2261.21100672467
1936,2110.3733105226574
1937,2840.8307691448963
1938,2995.951962217273
1939,3436.1639525705127
1940,1957.7322385745883
1941,1886.5055439658283
1942,3232.0672011469483
1943,2274.131453587383
1944,2637.1983350181126
1945,2162.4917629300694
1946,2498.247202765974
1947,2767.5786564317623
1948,2676.1421365082774
1949,2784.292213369654
1950,2310.3535482158277
1951,2670.557221126988
1952,3311.891323199334
1953,2601.6671820566307
1954,2560.7150958700286
1955,3573.3296839241375
1956,3097.171441288447
1957,3408.730041515473
